27233,0.7797158,0.118627034,0.14835064,0.41651,0.67632747,0.23802911,-1.010938,0.55723464,-0.9473353,0.76245755,0.63822925,0.76019615,-0.70370626,1.1597733,-1.0438676,-0.05097623,0.68306625,1.0591116,0.35077792,-0.78832114,-0.8843785,0.5175135,-1.4314256,0.80392474,1.0802603,0.8137113,-0.8143026,-2.2333682,0.658807,-0.7493576,0.713765,-0.6248598,-1.2320457,-1.2360799,0.019690057,-0.1963088,0.9643369,1.4086053,-0.5654043,1.2826797,0.002504723,0.09985461,1.0704206,0.11230169,-0.49249765,-0.22145526,0.65510494,-0.16348292,0.055236515,-0.95071834,0.3590194,-0.83604693,-1.0282798,0.19861248,-1.3619419,1.0761713,-0.37809196,1.3846768,-0.9771734,-0.2721548,0.3204388,0.24833955,-0.39505613,-0.21787387,0.16688898,-0.8107707,-0.6222978,1.5470226,-0.49959037,1.3456146,1.176176,0.4140895,1.5479519,0.0793408,-0.32534498,-0.36463934,1.2350332,-0.26158765,-1.1963247,0.65454936,0.5537204,0.7909692,-0.07622393,-0.4779951,-1.1421319,0.15709095,0.53781414,-0.12544863,0.760571,-0.43552446,-1.1144627,1.0172538,0.8232045,-0.46613982,1.080278,-1.3162975,0.007503231,1.5287217,1.2239552,0.121325895,-0.49037024,-0.37670794,-0.750561,0.22442994,0.6259876,2.0063908,0.29475343,1.0725808,0.08436062,0.07945115,0.82515967,-0.67775565,0.26124474,-0.12673536,0.47560933,-0.14443748,-0.6341661,-0.73314476,0.7963893,-0.48877752,-1.122269,0.013111644,-1.1954209,-0.04405448,1.9135342,0.7633001,0.8148933,-0.5137372
1216,0.021149961,-0.19853011,-0.029952675,-0.2071192,0.3386299,-0.000882894,-0.1477876,-0.09224703,0.008556283,0.12995571,0.29935524,-0.05545206,-0.11986523,0.15211447,0.049954947,0.10895388,-0.18125634,-0.18418294,0.00698372,-0.434338,-0.118922725,0.03261014,-0.030038292,-0.21520367,0.21652095,0.2714206,-0.06455908,-0.04081829,-0.15490066,0.123250805,-0.10014267,-0.35884464,0.057730656,-0.20351036,-0.056717936,-0.0562158,-0.07034574,0.07364713,0.065532535,0.025312025,0.2435895,0.097976536,0.033789974,-0.17223404,0.05916739,-0.13771251,0.09909588,-0.28249425,0.06642493,0.2099363,0.13903502,0.002619518,0.15737186,0.10761463,-0.05612717,0.29274902,-0.031057093,-0.18579887,-0.047397863,-0.010297779,-0.0601801,-0.066715844,0.22388878,0.2594747,0.1896882,-0.065041535,-0.2160921,0.11676266,0.058064453,0.18239419,0.18780614,-0.048269838,0.17092408,0.07971609,0.23484543,0.001721475,-0.21863703,0.09453774,-0.18056753,0.11843159,-0.09731829,0.095319696,0.27957833,-0.27233875,0.11012811,0.14962223,0.22617066,-0.06393366,-0.10501909,0.17082207,0.16007604,0.19621412,-0.05665032,-0.16235234,-0.11072361,-0.091371566,0.087929554,0.17070045,0.11928747,-0.035658706,0.006423829,-0.25110403,-0.057450853,0.2760465,0.2041143,0.14561239,-0.18209851,0.15191218,-0.016750477,-0.12522738,-0.10486723,-0.10906205,-0.084708296,0.02695678,-0.019200975,0.11408252,-0.017150747,0.14400642,-0.08228267,-0.045234703,0.23512854,0.20354877,0.024085594,-0.19162929,0.01779188,0.094009824,-0.04020732,0.006970198
4314,0.1464114,0.12448458,-0.07240966,-0.08174532,0.20096079,0.1087512,-0.28430104,-0.32400462,-0.21850099,-0.008746242,-0.041115154,0.05920141,-0.010682742,-0.120234296,0.022795051,0.082513854,-0.003986337,-0.29925892,0.022669815,-0.35895905,-0.043798517,-0.12255778,0.059320875,-0.048218723,0.14785223,0.18452069,0.006496633,-0.3917891,-0.20254542,0.14972085,-0.057990417,0.004028388,-0.001552263,-0.2917103,0.031362634,0.031786233,-0.08154078,0.24053933,-0.13276447,0.12281726,0.045270883,0.03736925,-0.014614944,0.18660712,-0.098312356,-0.02849573,0.12637384,-0.2755266,0.13457216,0.1490062,0.095606,-0.19449097,-0.13784277,-0.086128734,-0.1510924,0.16025715,-0.22016129,-0.117471874,-0.12892255,0.081957705,-0.06956705,-0.14937341,-0.030056937,0.076596946,0.16510707,-0.30513987,-0.10442829,0.16255759,-0.1382505,0.09803107,0.11860272,0.15140499,0.141072,-0.12488737,0.28089106,0.18320589,-0.12154331,-0.09970186,-0.3256466,-0.004588461,-0.097089134,0.3634882,0.13805018,-0.2734884,0.12937202,-0.06300453,-0.033077963,0.18879029,-0.14030367,0.31462428,0.22491543,0.12942836,0.097385086,0.013276105,0.084766835,0.06497331,0.091045775,0.002256689,0.16456378,0.2953875,0.047261454,-0.18821855,-0.21980053,-0.09032082,0.30494964,0.018776452,-0.09876874,0.20055819,0.0208976,0.0881265,0.00961332,0.040979177,-0.053895835,-0.25060338,0.08707196,-0.1110597,-0.05389545,0.24157983,0.032975543,-0.036904283,0.07501723,-0.08582709,0.14365678,-0.052475467,0.16311438,0.16131078,-0.12812276,0.347163
1219,0.11097129,-0.8301314,0.7677778,0.7241794,0.14252639,0.44648334,0.49026033,-0.7007092,-0.74758583,0.14576545,1.6545827,0.025358515,-0.13286537,0.23995696,0.05403404,0.43221515,-0.7009027,-1.4013115,0.77062285,-0.3003634,-0.82091194,-0.10980402,0.08293804,0.70819265,-0.57797277,0.21017216,-0.34051326,-0.08140299,0.82833356,1.2822547,0.3751867,-1.0696723,-0.001218968,-1.4807438,0.107769154,1.1248235,0.8679761,1.7768699,1.1166196,-0.67240626,-0.007891901,-0.69016993,-0.6204033,0.68701506,0.4170479,-0.77008975,-0.8172382,-0.0725801,0.9483591,0.6349779,-0.09354131,-0.57926446,-0.80066633,0.7803829,-1.0556549,-0.13821001,-0.15274905,-0.027431313,-0.67295396,-0.81614774,-0.22993833,1.1649592,1.1259457,0.54566383,0.51916224,-0.044476002,0.09591133,0.6840394,-1.2176658,0.13280794,2.0972235,1.0386549,-0.6686161,0.66997683,0.14074226,-0.07722161,0.6339053,-0.81512725,0.3185582,-0.41557938,1.1939526,-0.06442885,-0.00544569,-0.72580326,0.04601239,0.072013274,0.43625578,1.1544101,0.29490328,-0.002959236,0.08190434,-0.22772561,0.1420289,-0.4617231,0.30932736,-0.1543972,0.7823905,0.15293422,1.0796751,-0.012251393,-0.02348423,-0.9963757,-0.057864968,-0.041033212,0.47581747,0.14968476,-0.3123532,0.6560396,-0.5273735,0.66283274,-0.7165078,-0.48110843,0.36734676,0.8423131,0.6152612,0.4593089,0.29231814,-0.35576397,1.2160157,-0.43309194,-0.43182144,0.1816619,-0.33445603,-0.16096975,0.8664474,0.6399521,-0.33593214,0.32294667
1228,0.15771072,-0.059474953,0.00327712,0.06924849,0.21270134,-0.083624266,0.072874665,0.041313466,0.045914453,-0.08449931,0.26980075,-0.09041956,-0.107641295,0.4079442,0.15956129,0.2754307,0.20117779,-0.038318697,0.017093778,-0.3700082,0.009420569,-0.12904915,-0.023646155,-0.007340608,0.06675791,0.1761429,-0.08689954,-0.0879907,-0.06617144,0.05477688,-0.08078471,-0.055580854,-0.17471129,-0.124136396,-0.048190176,-0.051732473,0.013184786,-0.072009675,-0.18280798,0.20866095,0.4059257,-0.12403802,0.025388444,-0.13574082,-0.039871514,-0.13293672,0.10409315,-0.5022683,0.247354,0.19459845,0.035415325,-0.26723734,-0.2196582,0.10948168,-0.058393057,0.088532075,-0.118483655,-0.16140346,0.039561898,-0.13663402,-0.12808552,-0.056239143,0.14533678,0.17574611,-0.06696234,0.032278705,-0.22579896,0.033958558,0.07432644,0.07014338,0.2032584,-0.08512494,0.098941945,0.0743729,0.25251412,-0.011489887,0.019350098,0.20457496,-0.3363289,0.11768293,0.13036041,0.06460529,0.02880649,-0.03308074,-0.01980632,-0.2500907,-0.04271161,-0.36512023,-0.09373875,0.23808554,0.09090373,0.047842555,0.19361803,-0.039732903,-0.22954386,0.07208361,0.26420996,0.32799378,0.1364493,-0.055860173,-0.22239594,-0.091048785,0.01036852,0.08541658,0.16406119,0.078975484,0.021085575,-0.0068982,-0.021076482,0.11143635,0.054891936,0.20601514,-0.13011982,0.057265203,0.085293666,0.12269187,0.15116248,0.003360274,0.11145709,-0.05613786,0.2794446,0.049844284,-0.13237612,0.024783429,0.061178673,0.16362756,0.106939316,0.09915213
14560,0.103008434,-0.2567274,0.016638683,0.36261046,0.42154256,0.029024625,-0.22825232,-0.12934068,-0.25217107,-0.15164044,-0.011616221,-0.14500628,0.1464687,-0.05352725,0.074124284,0.10310601,-0.08276615,0.010129982,0.27000618,-0.2587872,-0.059999563,-0.13999224,0.067267485,-0.11704122,0.15423006,0.24971326,-0.11408379,-0.060055915,-0.21144268,0.16778055,0.029954314,-0.13595942,0.039979074,-0.14631909,0.12355643,-0.055901,-0.12532358,-0.06400203,-0.03577737,-0.120532684,0.18851264,0.16677342,0.3062599,-0.08170058,-0.12731676,0.099379934,0.22983976,-0.051430278,-0.007707065,0.020480346,-0.10296022,-0.20124981,-0.14957325,0.11633065,0.13577297,0.14156581,0.005631462,-0.13288115,0.019238366,0.1926772,0.04475588,-0.02510023,-0.059980743,0.113049045,0.18890835,-0.08450961,-0.19143724,0.021752974,-0.10477496,0.050032016,0.2890906,0.13277987,0.017918581,0.16798651,0.2922042,0.008243923,-0.15266225,0.2610102,0.00032097,0.05771685,0.10630752,-0.055176515,-0.045474004,-0.22077414,0.19877243,0.061261646,0.18093377,0.026137006,-0.00584049,-0.14090605,-0.22055295,0.14419688,-0.13435397,0.036603745,0.11862441,0.035975337,0.2606457,-0.061337557,0.27381173,0.06914106,-0.0840255,-0.2769161,-0.045939665,-0.0991421,0.41960117,0.16348389,-0.024694987,0.2105193,0.12695442,0.10191178,0.1259,0.060870994,0.06725255,-0.16447061,0.01052959,0.027330037,0.17634885,-0.022706963,-0.032403726,0.15902628,0.07874825,0.19787559,-0.09689063,0.039700046,0.29724303,0.35770184,0.1624752,0.2850052
1234,0.06181012,-0.054427765,0.2671645,-0.18211098,0.113694884,0.14565252,0.101464875,-0.28639832,-0.15471424,-0.06432159,0.11200882,-0.12040682,-0.1125939,-0.23304655,0.1292164,0.064311326,0.041408762,-0.19829002,0.2796602,0.040067952,-0.11902315,0.059757743,-0.1463454,0.19149852,-0.2536442,-0.07979879,-0.023493268,-0.21986683,0.0953202,0.05189004,0.16009891,0.3490454,0.37180144,0.08001868,0.07877237,0.22884457,0.020398995,-0.000722729,0.21110384,0.14987525,-0.003629967,0.088053,-0.06202177,0.30887955,-0.26920196,-0.30773854,-0.18177079,-0.02769015,0.22940369,0.06223052,-0.050230272,-0.08378657,0.061506335,0.03937991,-0.13497594,0.1790155,0.06088892,0.123798765,-0.26176855,-0.008231533,0.12599304,0.01485545,0.3160327,0.21420744,0.11337022,0.14221276,0.12511522,0.15791519,-0.03375978,-0.057653084,0.2932587,0.18027785,0.14477308,-0.14855292,0.026385983,-0.16399045,0.22405055,-0.2912507,0.075223684,0.040384907,0.23207611,-0.11420965,-0.02671939,-0.1423168,0.13331243,0.009630114,0.107537694,0.20544586,-0.13108541,0.016385349,0.18430085,0.006961647,0.009108621,-0.054538965,-0.074161075,-0.003829555,0.27718374,0.120106116,0.0620532,-0.06749445,-0.24934825,0.008585393,-0.028764468,0.12773971,0.13748924,-0.3095611,-0.15141618,0.38915032,-0.21006602,0.23025794,0.10514452,0.03874073,-0.00394353,0.048539173,0.0898969,0.056038614,0.16035162,-0.1336201,0.22084345,-0.033820137,-0.11182013,-0.030432954,0.016795905,0.2298185,0.13162455,0.22781539,0.072375916,-0.004710812
9306,0.16746451,-0.058779877,-0.16233972,0.019939212,0.22175306,-0.081660755,-0.15097372,-0.012012742,-0.000834201,-0.0478761,0.27109048,-0.07347322,-0.31976342,0.42286673,-0.08313813,0.20020425,0.21227618,-0.29086566,-0.04332076,-0.3438443,0.18283814,-0.037899036,-0.21795742,0.2122951,-0.09536734,0.006303819,-0.019614538,-0.26332816,0.13972859,0.20865946,-0.34307584,-0.001296258,0.092104405,-0.1899169,-0.009849883,0.27539167,0.2906011,0.008484311,-0.015652688,-0.020343902,0.14365366,-0.14187671,0.046895463,-0.18219036,-0.15412858,0.040925995,0.21611524,-0.22428153,0.20958208,0.037647024,0.2656665,-0.50199586,-0.27591833,0.053658195,-0.001608483,0.07286702,-0.06953829,-0.32860056,-0.29348373,0.10481477,-0.054852735,-0.16607668,-0.070998415,0.1452766,-0.048257284,0.028813334,-0.07342368,0.051013257,0.15222847,0.10729715,0.34398744,0.00709005,0.031070022,0.035723794,0.13210127,-0.027845351,-0.14688833,-0.50359964,-0.4785731,0.009659043,0.03714326,-0.029036567,0.1711358,-0.3509414,-0.10281368,-0.029159194,0.012868152,0.095295854,0.07135646,0.3730687,-0.13191758,0.07386961,0.1383504,-0.44236004,-0.12353547,-0.053372312,0.41339597,0.2003709,0.15061127,0.072544426,-0.26023164,-0.511195,0.078819744,0.000237655,0.18446071,0.17873923,-0.033104286,-0.06447996,0.097307004,-0.097958066,0.1271434,0.001006004,-0.12976052,-0.01600351,0.107270055,0.05611773,-0.079950124,0.07338495,0.17155695,-0.010622461,0.3354322,-0.19799693,-0.037745565,-0.025718983,0.04659145,0.06554035,0.14307922,0.27818388
1237,0.24132165,0.055903234,-0.1348991,0.17241389,0.4800397,-0.3869354,0.099631436,-0.12608439,-0.21718939,-0.2554966,-0.5947088,-0.12890036,-0.53216296,-0.2288463,-0.20310253,0.30374357,0.2434093,-0.100652955,0.15699825,-0.17501709,-0.20112292,-0.3435336,0.03996136,0.12400416,-0.18068555,0.073924355,-0.07057567,-0.33682576,0.19580108,-0.19969481,-0.38213333,-0.27384117,-0.14143595,-0.26445016,-0.025561536,0.3644295,-0.17766757,0.6030251,-0.40415174,0.18312408,0.14315985,0.46447837,-0.026059879,-0.13576922,-0.05468754,0.14962894,-0.10725792,-0.1387818,-0.27848423,0.4922725,-0.11569412,0.08121217,0.28286088,0.104680024,0.059526272,0.42838383,0.003074175,0.13155234,-0.18278082,0.31931967,-0.23928517,0.1471187,-0.07656149,0.090673156,-0.2805798,0.031120732,0.2948635,0.0880464,-0.4394716,0.118657,0.36971575,0.2073066,0.18706608,0.080466926,0.39482272,0.050014324,0.09904762,-0.34341422,-0.6246809,-0.111969456,0.14574668,0.18258232,0.22818269,-0.5783274,0.2541204,0.006112912,0.014002644,0.58971703,0.33393204,-0.03096401,0.21695995,-0.19332255,-0.5012187,0.25837332,0.12136024,0.041115895,0.49143967,0.15889882,-0.2540645,-0.26602477,0.3287348,-0.3848958,-0.16756923,0.429691,0.70718837,-0.11267302,-0.17199971,0.18724081,0.2276748,0.40153998,0.5331913,0.35487863,-0.08723295,-0.48377424,-0.34414437,0.22173627,0.22128144,0.15611568,-0.21800716,-0.08363389,0.033287324,0.14291465,0.00793606,0.23003156,0.16872011,0.11364652,0.2579585,0.3682352
22778,0.13301869,-0.10136652,-0.17271057,0.25261846,0.38699898,-0.29526043,0.37295717,-0.12360724,-0.21522504,-0.33240527,-0.2503585,-0.1553527,-0.5747116,-0.18048653,0.031573724,0.14693286,0.19663157,-0.20420961,0.034816418,0.32767347,-0.16029014,-0.15453623,0.017561221,0.23974274,-0.15606077,-0.21746114,-0.15347207,-0.19958714,0.12196126,-0.22953358,-0.08879767,-0.07463848,-0.09853556,-0.33576053,-0.097492605,0.3936787,-0.18515407,0.36202714,-0.1766762,0.084503554,0.06822121,0.22331811,-0.12300565,0.11749111,-0.09917182,0.037706833,-0.30240983,-0.08864784,-0.27033913,0.04280073,-0.19035554,0.21265082,0.29746822,0.07638591,-0.014400462,0.19451194,0.2827687,0.11151447,0.115037724,0.055084154,0.12486573,0.19769616,0.19160593,0.29282194,-0.2511634,0.06927024,0.1918379,0.17995656,-0.41902086,0.12555861,0.44316572,0.19638498,-0.01325256,0.21573031,0.1604694,0.013386757,0.15518561,-0.33001477,-0.2990968,0.025162382,0.19057271,0.08598613,-0.09098757,-0.33994928,0.20290938,0.058055937,0.03793681,0.5133147,0.36210626,0.035773683,0.15649551,-0.28315592,-0.28937587,0.029188085,-0.020470874,0.07472319,0.36740643,0.1937994,-0.17960206,-0.34002924,0.13207889,-0.079207554,-0.04483413,0.35211247,0.47315392,-0.16943441,-0.04046967,0.031315137,-0.003687992,0.14335915,0.23998934,0.2043235,-0.02908898,-0.36717436,-0.27382466,0.12904544,0.31952715,-0.095914714,-0.031600025,-0.109959126,-0.072852984,0.1750532,-0.20772697,0.22677489,0.0379035,0.24089569,0.10292422,0.16899613
1261,-0.053323075,-0.13055521,0.19493432,0.17945589,0.1727453,0.2154855,-0.053590234,0.37200692,0.3263093,-0.46893767,0.86232954,-0.38689023,-0.6640587,0.2992779,0.17473798,0.30821493,0.31592938,0.05595648,0.49970064,0.03731177,-0.16194248,0.16235846,0.14328209,0.7468627,-0.50391567,0.5869997,-0.544447,-0.6005264,0.17802064,-0.7206643,-0.020716889,-0.29526344,0.2776477,-0.24932697,-0.7413349,-0.20326023,-0.85246986,0.53619254,0.0809806,0.6769103,-0.3685228,-0.049012806,-0.6292584,0.08040213,-1.0586327,-0.3517935,0.13521326,-0.4214193,0.09115687,-0.3390443,-0.5479911,-0.06683498,-0.36016467,-0.07005984,-0.2370371,0.40033722,-0.53952193,0.68671006,0.004403959,0.19465089,0.6791384,-0.42135817,-0.09519643,0.44598603,0.092767686,-0.03832449,-0.08424929,0.20553772,0.0902222,0.048740167,0.5347996,0.10081244,-0.38865218,0.004078873,0.69253755,0.124406286,0.8456456,-0.8144008,0.37813443,0.5255935,0.022853581,-0.15646909,0.3158281,0.17427066,-1.1515503,-0.21644372,0.55744255,0.100922376,0.7441449,-0.19149737,0.12812684,-0.2672326,0.9389045,-0.57442284,0.18524334,-0.15045275,1.1520125,1.206558,0.41708672,0.02685745,0.457308,0.29313275,0.80400383,0.77265394,0.8667732,-0.03262976,-0.24553801,0.280616,-0.4040353,0.46398968,0.9362828,0.02124416,-0.3965045,0.11942229,0.20547403,0.22248,0.08033001,-0.21365675,0.1325068,-0.031247783,-0.22936702,0.45325854,-0.6546131,-0.57591176,0.05254607,0.5767595,0.3636503,-0.051490236
20627,0.2762096,-0.1829856,0.3774346,0.15786892,-0.19853012,0.35356313,-0.147122,0.32540223,0.14166492,-0.3721988,0.5338993,-0.13108921,-0.47773448,0.45155394,0.18697207,0.49607196,-0.15392895,0.08495805,0.28683698,-0.058896057,-0.37425768,0.069713846,0.16289042,0.41347444,-0.15045984,0.12329316,-0.32988,-0.48948765,0.3313666,-0.5301258,0.07673554,-0.000935525,0.023169903,-0.39189062,-0.63194305,-0.22848302,-0.56605214,0.19652481,-0.117515944,0.55068547,-0.2273872,-0.018766059,-0.5534223,0.30828315,-0.47519383,0.036223672,0.20957066,-0.629064,0.036731955,0.11868121,-0.6666605,-0.12659162,-0.17622933,0.25915766,-0.22253978,0.51594055,-0.29883438,0.3602723,-0.004300952,-0.29316747,0.40402544,-0.15790412,-0.4136175,0.25496155,0.110279344,0.10073099,-0.28960046,0.38533473,0.36050433,0.28943178,0.42672017,0.078644186,-0.19460438,0.19734803,0.6266803,0.3538241,0.6054405,-0.63684475,0.000369123,0.12549181,0.021811651,-0.5213318,0.13301818,-0.071713015,-0.78960186,-0.1574889,0.25039747,0.091788165,0.7911649,0.20077512,0.27012792,0.008307697,0.5475242,-0.28218386,0.26541233,-0.07839614,0.6994126,1.1214261,0.31562775,0.1531102,0.46154255,0.17536862,0.47689715,0.31514728,0.60274905,-0.19125113,-0.4138976,0.41118017,-0.288571,0.32096532,0.49812192,-0.43213052,-0.3498055,0.053547405,0.20544176,0.2656742,-0.122546926,-0.16046005,0.48551452,0.28523475,-0.31712797,0.26690164,-0.4271557,-0.30786967,0.21278341,0.16437721,0.28514373,0.041215535
5000,0.014486047,-0.20175894,-0.08428057,0.16506006,0.32156056,0.2963845,-0.14325354,0.124634705,0.20228828,-0.43664867,1.0310107,-0.482129,-0.57968354,0.69873714,0.22656494,0.40268,0.7157197,-0.0473891,0.0792652,-0.55947864,-0.045988895,0.5452784,0.11466137,1.1673024,-0.8407644,0.11181887,-0.046018317,-1.1056246,0.32792616,-0.8154319,0.17370617,0.038605556,-0.12273047,-0.35867283,-0.70081574,-0.21421231,-0.842991,0.9570036,0.21056813,0.95269287,-0.25727776,0.036130074,-0.6984039,-0.22649598,-1.5298843,-0.11840945,-0.397244,-0.20409928,-0.13176481,-0.873474,-0.49056327,-0.18951005,-0.547926,-0.19626142,-0.4701385,0.40146595,-0.4310321,1.0361968,0.4387514,0.580591,0.7469908,-0.092696324,-0.26397705,0.54572845,0.03056907,-0.24647371,-0.49294457,0.44682527,0.6252472,0.2290527,0.9776185,0.39504245,-0.22128153,-0.11728173,0.8341671,0.67650145,0.7727749,-0.7684743,0.051974807,1.3307326,0.4512231,-0.10346458,-0.7126171,0.27291217,-1.4740533,-0.27611998,0.49976528,0.15229096,0.51882565,0.20460548,0.089859456,0.12954745,0.38039464,-0.36444575,0.3902363,-0.73054445,1.4571221,1.2097591,0.38349813,0.42746824,0.6363086,-0.012281315,0.6928476,0.64561075,1.2406775,0.09751298,-0.17631586,0.6349185,0.1169635,0.12058826,1.3264239,-0.06441297,-0.2342931,0.26105738,0.2446648,0.30684042,0.42077464,-0.16151185,0.13801743,0.3383448,-0.34077826,0.6644437,-1.0293589,-0.35139263,0.42391786,0.5041593,0.33834517,-0.44248268
1306,-0.037404373,-0.13930859,0.11803656,0.026373092,-0.007887335,0.064999774,-0.25947425,-0.09487682,0.14044592,0.09810533,0.00641108,-0.0500151,-0.005529174,0.12537062,0.012056909,0.108656116,0.030404577,-0.09173887,0.15503797,-0.15455058,-0.2477819,-0.037230168,-0.24024256,0.105219945,0.002760525,-0.001663722,-0.002288581,-0.31302363,0.009472126,0.014241619,0.19078502,0.03853601,0.24067475,-0.28779554,0.31313074,-0.06580163,-0.20510344,-0.18498978,0.10373647,-0.13053484,0.13205644,0.06756943,0.033348672,-0.13794589,-0.15654741,0.065703176,-0.05803302,-0.18745303,0.021139525,0.1694226,-0.15294313,-0.2784311,-0.03282964,-0.14195403,0.016930677,-0.015249003,-0.050515823,-0.2785189,-0.051339135,-0.039527167,0.15369889,-0.16283907,0.050428737,-0.030638963,0.19932018,0.081673525,-0.039541025,0.040460538,-0.12758054,0.030441154,0.37128258,0.13457014,0.22742368,0.17334916,-0.041696664,0.08245357,-0.037027,0.25116697,-0.15319449,0.068254225,0.011868679,0.05454049,0.007491042,-0.29821432,0.011913857,-0.17206962,-0.11531853,-0.014581806,-0.011662699,-0.1091333,-0.004607023,-0.08450546,0.14224857,-0.25018942,-0.16214132,0.14135468,0.3584104,-0.025365464,0.4253449,-0.031490196,0.06059986,-0.17098364,0.29568297,-0.01460716,0.04931171,0.46180734,0.1729481,0.1432776,-0.024862453,0.068528585,-0.078433335,0.115481034,-0.1209423,-0.12145435,-0.06048887,-0.21090212,0.012354805,-0.017720204,-0.036925986,-0.067967296,0.12301737,0.19818112,-0.016637832,-0.08825475,0.01680859,0.22097903,0.1234821,0.12515184
35043,0.008226554,-0.3213064,0.010646717,0.38658598,0.30033097,-0.02591642,-0.29776904,-0.18045641,-0.20009187,0.07690645,-0.06371208,-0.066497274,-0.010020159,-0.060485713,-0.11594572,0.32004154,0.14790376,0.04586442,0.22814125,-0.29917595,-0.021907145,-0.19995604,0.036815546,-0.23533556,0.17449535,0.3129047,-0.14919055,-0.27508056,-0.16713898,-0.020373309,-0.06456246,0.038382843,0.22559968,-0.015448074,0.16030413,-0.12573633,-0.2604132,0.019222138,-0.15398943,-0.027007017,0.11382389,0.2036664,0.20357513,0.082041584,-0.17911907,-0.03046239,0.12832639,-0.047667045,-0.15930255,-0.05745979,-0.039660778,-0.19980475,-0.20155814,-0.122151375,0.22855614,0.100148834,0.15163589,-0.026237575,0.03285757,0.002715768,-0.010732776,-0.0203266,-0.17378135,0.17043166,0.20156257,-0.086918615,-0.31722936,0.06599201,0.25098336,0.096424475,0.24106753,0.011184451,0.10548425,-0.096552745,-0.065653555,0.037466854,0.047408868,0.14756179,-0.2125377,0.07712874,-0.03868454,0.06389301,0.113883525,-0.0861222,0.043240793,-0.012608022,0.25420696,-0.094822735,-0.25678933,-0.015261441,-0.20909718,-0.093996905,0.02494557,-0.11103439,0.09093427,-0.009058021,0.22897312,0.14556454,-0.031026963,-0.020522898,-0.03789144,-0.12579478,-0.05124371,-0.00396761,0.3470064,-0.019092308,-0.029694378,-0.002298089,0.100778,-0.010793753,0.22355759,0.17826469,0.009166317,0.013338629,-0.006280561,-0.015894711,0.018141557,-0.12599099,-0.04703263,0.06326541,0.17824915,0.005023915,0.13255522,-0.10438196,0.34307295,0.4203424,0.050444454,0.35039538
1319,0.27266058,0.052760188,0.11926636,0.40828273,0.22777678,-0.23579359,-0.116749674,-0.07020094,-0.014281321,-0.3661784,-0.37160692,0.12885655,-0.1914576,0.35722914,-0.0243313,0.008442618,0.085036114,0.022824861,0.008159989,-0.108611636,-0.2852925,0.07150824,-0.16843344,0.31417024,0.27383694,0.088907756,-0.30518773,0.08827572,0.07634088,-0.017692007,0.16226606,-0.38818875,-0.13062008,-0.33750558,-0.024706757,-0.16155414,-0.26507533,0.24385318,0.009321653,-0.14757188,-0.1779918,0.058055703,0.0341709,0.17790225,-0.1551216,-0.47702345,0.28137898,-0.17589818,-0.01053257,0.28186667,-0.18694998,-0.3700715,-0.085883215,-0.2744435,-0.014738683,0.103018686,0.21281083,0.1226654,0.16896102,-0.05787813,0.00666906,-0.010375661,0.21437103,-0.17657441,-0.18042329,-0.018664295,-0.3844922,0.2101475,-0.103318416,0.15609552,-0.13940248,-0.06727544,0.08783791,0.3107632,-0.029870702,-0.19258264,0.077456206,-0.12234355,-0.052062422,-0.069806464,-0.030549241,-0.14582051,0.016012328,-0.31109408,0.124046735,0.036007114,0.09515755,-0.018833099,0.24381478,-0.29651934,0.124233164,-0.09269966,-0.079541735,-0.37563464,0.091168895,0.24759378,0.14770888,-0.059688874,0.4179733,-0.13021348,-0.07998743,-0.14335631,-0.008338229,-0.16259676,0.35258567,0.040938668,0.10900914,0.03011905,-0.2135744,-0.06424802,0.15427227,0.060506903,-0.017991507,-0.10194008,-0.19636762,-0.05600168,-0.114316545,-0.21232538,0.083005115,0.3042764,-0.29774198,-0.13983727,0.015498661,-0.15604584,0.05594258,-0.232572,0.29913712,-0.042905882
